id,lat,lon,ecoregion
02011470,38.19040156,-79.81172,EASTERN TEMPERATE FORESTS
02016500,37.77374009,-79.7844925,EASTERN TEMPERATE FORESTS
02011460,38.24540129,-79.76866328,EASTERN TEMPERATE FORESTS
02016000,37.79179587,-79.7594917,EASTERN TEMPERATE FORESTS
02059485,37.26638889,-79.5877778,EASTERN TEMPERATE FORESTS
02015700,38.19540308,-79.57032338,EASTERN TEMPERATE FORESTS
02059500,37.1731995,-79.5203076,EASTERN TEMPERATE FORESTS
02074500,36.6195825,-79.5041932,EASTERN TEMPERATE FORESTS
02020500,37.98790619,-79.49365288,EASTERN TEMPERATE FORESTS
02021500,37.90735266,-79.42198289,EASTERN TEMPERATE FORESTS
02061000,37.36403026,-79.41919689,EASTERN TEMPERATE FORESTS
02024000,37.76263275,-79.3914251,EASTERN TEMPERATE FORESTS
02075045,36.56263889,-79.369744,EASTERN TEMPERATE FORESTS
02061500,37.20847738,-79.3036357,EASTERN TEMPERATE FORESTS
02025500,37.5012508,-79.2625287,EASTERN TEMPERATE FORESTS
01621050,38.48679008,-78.96030749,EASTERN TEMPERATE FORESTS
02064000,37.12680956,-78.9597374,EASTERN TEMPERATE FORESTS
02077000,36.7765267,-78.9158438,EASTERN TEMPERATE FORESTS
01622000,38.3404051,-78.9136385,EASTERN TEMPERATE FORESTS
01625000,38.26179616,-78.8619703,EASTERN TEMPERATE FORESTS
01632000,38.63706254,-78.852803,EASTERN TEMPERATE FORESTS
02026000,37.5362539,-78.8294611,EASTERN TEMPERATE FORESTS
01632082,38.60678588,-78.803357,EASTERN TEMPERATE FORESTS
01633000,38.74567048,-78.6389042,EASTERN TEMPERATE FORESTS
02030000,37.81264259,-78.4552862,EASTERN TEMPERATE FORESTS
02032640,38.1634674,-78.4247323,EASTERN TEMPERATE FORESTS
02039500,37.3070965,-78.388607,EASTERN TEMPERATE FORESTS
01665500,38.28068606,-78.340007,EASTERN TEMPERATE FORESTS
01634500,39.0812176,-78.3294486,EASTERN TEMPERATE FORESTS
02079640,36.67958589,-78.326664,EASTERN TEMPERATE FORESTS
01635090,39.00677495,-78.3163924,EASTERN TEMPERATE FORESTS
02079500,36.60319824,-78.2977743,EASTERN TEMPERATE FORESTS
01613900,39.2145479,-78.2880592,EASTERN TEMPERATE FORESTS
01635500,38.95816564,-78.2666685,EASTERN TEMPERATE FORESTS
01630700,38.83511474,-78.2319454,EASTERN TEMPERATE FORESTS
01631000,38.91400059,-78.21083388,EASTERN TEMPERATE FORESTS
01614830,39.1089948,-78.2050011,EASTERN TEMPERATE FORESTS
01636242,38.9551101,-78.1972225,EASTERN TEMPERATE FORESTS
0163626650,38.93416667,-78.1280556,EASTERN TEMPERATE FORESTS
01666500,38.32513047,-78.0955557,EASTERN TEMPERATE FORESTS
01615000,39.1747222,-78.0783333,EASTERN TEMPERATE FORESTS
01616100,39.19259167,-78.0686306,EASTERN TEMPERATE FORESTS
01636316,39.067025,-78.0037528,EASTERN TEMPERATE FORESTS
01667500,38.35040774,-77.9749972,EASTERN TEMPERATE FORESTS
01661977,38.7244722,-77.9105278,EASTERN TEMPERATE FORESTS
02041000,37.28320595,-77.869722,EASTERN TEMPERATE FORESTS
02040000,37.42153845,-77.8588876,EASTERN TEMPERATE FORESTS
02051500,36.71681395,-77.8316582,EASTERN TEMPERATE FORESTS
02044500,36.9834822,-77.7997188,EASTERN TEMPERATE FORESTS
01643700,38.98649818,-77.7966614,EASTERN TEMPERATE FORESTS
01655794,38.67577778,-77.7475556,EASTERN TEMPERATE FORESTS
01656000,38.63678689,-77.6249897,EASTERN TEMPERATE FORESTS
01671100,37.8726401,-77.5130392,EASTERN TEMPERATE FORESTS
01660400,38.49040138,-77.4335942,EASTERN TEMPERATE FORESTS
01644280,39.04641667,-77.43238889,EASTERN TEMPERATE FORESTS
01656903,38.8823899,-77.4319047,EASTERN TEMPERATE FORESTS
01671020,37.85014024,-77.42775949,EASTERN TEMPERATE FORESTS
01674000,38.061801,-77.3858142,EASTERN TEMPERATE FORESTS
01645762,38.90888916,-77.3382627,EASTERN TEMPERATE FORESTS
01645704,38.88469518,-77.3324293,EASTERN TEMPERATE FORESTS
0165389205,38.86624167,-77.2863833,EASTERN TEMPERATE FORESTS
01646000,38.97594346,-77.24581439,EASTERN TEMPERATE FORESTS
01654500,38.81358508,-77.2364549,EASTERN TEMPERATE FORESTS
0166818623,38.1296111,-77.2321667,EASTERN TEMPERATE FORESTS
01654000,38.81289066,-77.2283158,EASTERN TEMPERATE FORESTS
0166818985,38.12894444,-77.2235,EASTERN TEMPERATE FORESTS
01646305,38.95977716,-77.1756743,EASTERN TEMPERATE FORESTS
02042500,37.43625765,-77.0608027,EASTERN TEMPERATE FORESTS
01673638,37.6268101,-76.962467,EASTERN TEMPERATE FORESTS
01669000,37.8770819,-76.900521,EASTERN TEMPERATE FORESTS
02047500,37.0251499,-76.8746824,EASTERN TEMPERATE FORESTS
0204309906,36.69064444,-76.2123167,EASTERN TEMPERATE FORESTS
02043120,36.71792779,-76.100211,EASTERN TEMPERATE FORESTS
02043190,36.75570539,-76.0407649,EASTERN TEMPERATE FORESTS
02043210,36.6959841,-76.0407643,EASTERN TEMPERATE FORESTS
02043200,36.72126155,-76.03381988,EASTERN TEMPERATE FORESTS
02043016,36.6175,-75.942,NA
12043000,47.96007697,-124.3929872,MARINE WEST COAST FOREST
12042800,47.8944194,-124.3570889,MARINE WEST COAST FOREST
12039518,47.33215278,-124.2510778,MARINE WEST COAST FOREST
1203951610,47.35777778,-124.1844444,MARINE WEST COAST FOREST
12039516,47.3606472,-124.1752389,MARINE WEST COAST FOREST
12039511,47.37111667,-124.0828778,MARINE WEST COAST FOREST
12039507,47.42260278,-124.0039667,MARINE WEST COAST FOREST
12039504,47.43086667,-123.9493806,MARINE WEST COAST FOREST
12039503,47.4324,-123.9103972,MARINE WEST COAST FOREST
12039500,47.4575863,-123.8893446,MARINE WEST COAST FOREST
12037400,47.0114831,-123.6554417,MARINE WEST COAST FOREST
460939123201600,46.1608333,-123.3378333,MARINE WEST COAST FOREST
12056500,47.51425666,-123.3298868,MARINE WEST COAST FOREST
12058800,47.3906475,-123.209602,MARINE WEST COAST FOREST
454705122451400,45.7847222,-122.7540278,MARINE WEST COAST FOREST
14144700,45.62067265,-122.6734306,MARINE WEST COAST FOREST
12213100,48.84483249,-122.5893389,MARINE WEST COAST FOREST
12212430,48.9981716,-122.5012748,MARINE WEST COAST FOREST
12212050,48.9387257,-122.4790532,MARINE WEST COAST FOREST
453439122223900,45.57734108,-122.3787027,MARINE WEST COAST FOREST
12210900,48.8326141,-122.3390502,MARINE WEST COAST FOREST
12200500,48.4448278,-122.3354369,MARINE WEST COAST FOREST
12210700,48.84178209,-122.2943258,MARINE WEST COAST FOREST
12113390,47.4789861,-122.2587333,MARINE WEST COAST FOREST
12101102,47.23555556,-122.236111,MARINE WEST COAST FOREST
12113375,47.4656553,-122.2326218,MARINE WEST COAST FOREST
12101100,47.2381564,-122.2281746,MARINE WEST COAST FOREST
12100490,47.27482295,-122.2078967,MARINE WEST COAST FOREST
12119000,47.4825999,-122.2034547,MARINE WEST COAST FOREST
12210000,48.67761256,-122.1665454,NORTHWESTERN FORESTED MOUNTAINS
12209490,48.6715016,-122.1396,NORTHWESTERN FORESTED MOUNTAINS
12209000,48.6642793,-122.1334886,NORTHWESTERN FORESTED MOUNTAINS
12206900,48.88484196,-122.1332075,NORTHWESTERN FORESTED MOUNTAINS
12208000,48.7792828,-122.1065434,NORTHWESTERN FORESTED MOUNTAINS
453604122060000,45.6011833,-122.1000028,NORTHWESTERN FORESTED MOUNTAINS
12207850,48.788451,-122.0229292,NORTHWESTERN FORESTED MOUNTAINS
12098700,47.169824,-122.0026114,MARINE WEST COAST FOREST
12117600,47.3795458,-121.983448,MARINE WEST COAST FOREST
12117500,47.3937127,-121.9545585,MARINE WEST COAST FOREST
453845121564001,45.6456726,-121.945637,NORTHWESTERN FORESTED MOUNTAINS
453845121562000,45.6456726,-121.9400813,NORTHWESTERN FORESTED MOUNTAINS
12117000,47.3864913,-121.8462217,NORTHWESTERN FORESTED MOUNTAINS
12205000,48.90595739,-121.8443104,NORTHWESTERN FORESTED MOUNTAINS
12148500,47.69565678,-121.8240056,MARINE WEST COAST FOREST
12138160,47.90732356,-121.8153994,MARINE WEST COAST FOREST
12137800,47.95926837,-121.7973447,NORTHWESTERN FORESTED MOUNTAINS
12116500,47.41704715,-121.792054,NORTHWESTERN FORESTED MOUNTAINS
12147500,47.71232365,-121.7887272,NORTHWESTERN FORESTED MOUNTAINS
12148300,47.69676817,-121.7873379,NORTHWESTERN FORESTED MOUNTAINS
12116400,47.41871388,-121.781498,NORTHWESTERN FORESTED MOUNTAINS
12116100,47.4195473,-121.7664977,NORTHWESTERN FORESTED MOUNTAINS
12147470,47.7197222,-121.7431972,NORTHWESTERN FORESTED MOUNTAINS
12148000,47.68926929,-121.7134457,NORTHWESTERN FORESTED MOUNTAINS
12115500,47.35066169,-121.6631582,NORTHWESTERN FORESTED MOUNTAINS
12137290,47.94732637,-121.6267826,NORTHWESTERN FORESTED MOUNTAINS
12115000,47.3701073,-121.6251009,NORTHWESTERN FORESTED MOUNTAINS
12147600,47.7067714,-121.6001069,NORTHWESTERN FORESTED MOUNTAINS
12187500,48.2498311,-121.5845688,NORTHWESTERN FORESTED MOUNTAINS
12189500,48.42455859,-121.5684634,NORTHWESTERN FORESTED MOUNTAINS
12114500,47.34205417,-121.5489858,NORTHWESTERN FORESTED MOUNTAINS
12186000,48.16872009,-121.4706723,NORTHWESTERN FORESTED MOUNTAINS
12181000,48.5337306,-121.4298499,NORTHWESTERN FORESTED MOUNTAINS
12182500,48.5262307,-121.4154046,NORTHWESTERN FORESTED MOUNTAINS
12179900,48.6045662,-121.3995727,NORTHWESTERN FORESTED MOUNTAINS
12473980,47.3917792,-121.381483,NORTHWESTERN FORESTED MOUNTAINS
12178100,48.66012536,-121.2476233,NORTHWESTERN FORESTED MOUNTAINS
12178000,48.67179229,-121.2462348,NORTHWESTERN FORESTED MOUNTAINS
12488500,46.97761606,-121.168696,NORTHWESTERN FORESTED MOUNTAINS
453712121071200,45.61984338,-121.1211812,NORTH AMERICAN DESERTS
12172000,48.77763,-121.0734549,NORTHWESTERN FORESTED MOUNTAINS
12173500,48.7081863,-120.9773389,NORTHWESTERN FORESTED MOUNTAINS
12493005,46.7275,-120.809861,NORTH AMERICAN DESERTS
454249120423500,45.7134579,-120.710893,NORTH AMERICAN DESERTS
454314120413701,45.7204025,-120.6947814,NORTH AMERICAN DESERTS
12498986,46.62707045,-120.5811787,NORTH AMERICAN DESERTS
12500447,46.53873815,-120.4739524,NORTH AMERICAN DESERTS
12500450,46.53429376,-120.4672855,NORTH AMERICAN DESERTS
12462500,47.49929148,-120.4245223,NORTH AMERICAN DESERTS
12505350,46.36762907,-120.2511647,NORTH AMERICAN DESERTS
12505410,46.3362404,-120.2311634,NORTH AMERICAN DESERTS
12505330,46.3731848,-120.2250525,NORTH AMERICAN DESERTS
12505510,46.3309629,-120.1994953,NORTH AMERICAN DESERTS
12507508,46.31429626,-120.1992173,NORTH AMERICAN DESERTS
12505450,46.34346299,-120.186995,NORTH AMERICAN DESERTS
12507560,46.2967967,-120.1461593,NORTH AMERICAN DESERTS
12447390,48.8229245,-120.1459245,NORTHWESTERN FORESTED MOUNTAINS
1250862050,46.2754079,-120.1389365,NORTH AMERICAN DESERTS
12508630,46.2595746,-120.1336583,NORTH AMERICAN DESERTS
12508670,46.25888889,-120.0655556,NORTH AMERICAN DESERTS
12450480,48.05130556,-119.9265556,NORTH AMERICAN DESERTS
12450650,47.9476409,-119.8636742,NORTH AMERICAN DESERTS
12447302,48.2077222,-119.7122778,NORTH AMERICAN DESERTS
12447200,48.2812606,-119.7045047,NORTH AMERICAN DESERTS
12438000,48.0065333,-119.6653303,NORTH AMERICAN DESERTS
12442500,48.98460109,-119.6184098,NORTH AMERICAN DESERTS
12510500,46.25346748,-119.4780794,NORTH AMERICAN DESERTS
12445000,48.632375,-119.4617229,NORTH AMERICAN DESERTS
12438900,48.9698886,-119.4056188,NORTH AMERICAN DESERTS
14019240,45.93345486,-119.3263758,NORTH AMERICAN DESERTS
14019220,45.9412437,-119.2930719,NORTH AMERICAN DESERTS
12473503,46.5365222,-119.2800694,NORTH AMERICAN DESERTS
12514400,46.2240236,-119.1163997,NORTH AMERICAN DESERTS
13353010,46.2421853,-118.9401224,NORTH AMERICAN DESERTS
14018500,46.0276341,-118.7297112,NORTH AMERICAN DESERTS
13352600,46.5537292,-118.5488527,NORTH AMERICAN DESERTS
12433561,47.8968272,-118.1358112,NORTHWESTERN FORESTED MOUNTAINS
13343860,46.5830522,-118.0430329,NORTH AMERICAN DESERTS
13343595,46.66606178,-117.4423834,NORTH AMERICAN DESERTS
12398600,48.99881409,-117.3535794,NORTHWESTERN FORESTED MOUNTAINS
13334300,46.0970994,-116.9776495,NORTHWESTERN FORESTED MOUNTAINS
03214500,37.83731869,-82.4087578,EASTERN TEMPERATE FORESTS
03201300,38.52564467,-81.9109681,EASTERN TEMPERATE FORESTS
03178000,37.4334722,-81.11,EASTERN TEMPERATE FORESTS
03185400,37.95511285,-81.07648838,EASTERN TEMPERATE FORESTS
03191500,38.2646111,-81.0231111,EASTERN TEMPERATE FORESTS
03184500,37.6703969,-80.8925874,EASTERN TEMPERATE FORESTS
03183500,37.7242874,-80.641468,EASTERN TEMPERATE FORESTS
03189100,38.29094494,-80.6409242,EASTERN TEMPERATE FORESTS
03187500,38.2953903,-80.5264749,EASTERN TEMPERATE FORESTS
03186500,38.37899915,-80.4839737,EASTERN TEMPERATE FORESTS
03058000,39.00452778,-80.4733611,EASTERN TEMPERATE FORESTS
03183000,37.6845833,-80.4561111,EASTERN TEMPERATE FORESTS
03061000,39.42230818,-80.2759187,EASTERN TEMPERATE FORESTS
03057000,39.4350866,-80.1325789,EASTERN TEMPERATE FORESTS
03054500,39.15037545,-80.038691,EASTERN TEMPERATE FORESTS
03056000,39.31981459,-80.0250779,EASTERN TEMPERATE FORESTS
03062245,39.58174955,-80.0095122,EASTERN TEMPERATE FORESTS
03062445,39.6198041,-79.9695089,EASTERN TEMPERATE FORESTS
03067510,38.6170576,-79.8697849,EASTERN TEMPERATE FORESTS
03069500,39.12155556,-79.6755278,EASTERN TEMPERATE FORESTS
03066000,39.1270524,-79.4683852,EASTERN TEMPERATE FORESTS
03065400,39.14010775,-79.4197715,EASTERN TEMPERATE FORESTS
01595800,39.4451111,-79.1108056,EASTERN TEMPERATE FORESTS
01600000,39.56680556,-78.8395556,EASTERN TEMPERATE FORESTS
01610400,39.0427222,-78.5983333,EASTERN TEMPERATE FORESTS
01611500,39.5823158,-78.3097312,EASTERN TEMPERATE FORESTS
01636500,39.28204576,-77.7891606,EASTERN TEMPERATE FORESTS
03200500,38.33898309,-81.841518,EASTERN TEMPERATE FORESTS
03198350,37.9662186,-81.524278,EASTERN TEMPERATE FORESTS
03057300,38.86870938,-80.4578658,EASTERN TEMPERATE FORESTS
01595200,39.26954905,-79.2622625,EASTERN TEMPERATE FORESTS
01608500,39.44703879,-78.6541817,EASTERN TEMPERATE FORESTS
05340500,45.4069444,-92.6469444,EASTERN TEMPERATE FORESTS
053416972,45.12002778,-92.4363056,EASTERN TEMPERATE FORESTS
05369900,44.9049651,-92.2643532,GREAT PLAINS
05369945,44.8671875,-92.2521299,GREAT PLAINS
05333500,46.0761111,-92.2466667,NORTHERN FORESTS
05370000,44.85277778,-92.2383333,GREAT PLAINS
053674464,45.39523615,-91.8301731,EASTERN TEMPERATE FORESTS
05378185,44.20940798,-91.6784864,EASTERN TEMPERATE FORESTS
05378183,44.2146857,-91.6651532,EASTERN TEMPERATE FORESTS
053674967,45.0994444,-91.6511111,EASTERN TEMPERATE FORESTS
053674962,45.12713889,-91.6044444,EASTERN TEMPERATE FORESTS
053793306,44.39552038,-91.5537666,EASTERN TEMPERATE FORESTS
053793305,44.39857598,-91.5515444,EASTERN TEMPERATE FORESTS
05364422,45.1104333,-91.5382467,EASTERN TEMPERATE FORESTS
05364850,44.9888497,-91.447937,EASTERN TEMPERATE FORESTS
05331833,46.1713687,-91.3293778,NORTHERN FORESTS
05364128,44.9622,-91.230175,EASTERN TEMPERATE FORESTS
04026160,46.8547222,-91.0913889,NORTHERN FORESTS
054134435,42.7908243,-90.9573495,EASTERN TEMPERATE FORESTS
05413449,42.78026908,-90.9423494,EASTERN TEMPERATE FORESTS
05413451,42.7672139,-90.929016,EASTERN TEMPERATE FORESTS
05409860,43.3599773,-90.9087394,EASTERN TEMPERATE FORESTS
05409842,43.3599773,-90.9084616,EASTERN TEMPERATE FORESTS
05409870,43.35831077,-90.8970728,EASTERN TEMPERATE FORESTS
05381392,44.18051789,-90.786805,EASTERN TEMPERATE FORESTS
05382284,43.9672222,-90.765,EASTERN TEMPERATE FORESTS
05382267,44.00027778,-90.7244444,EASTERN TEMPERATE FORESTS
05381389,44.15635176,-90.7126365,EASTERN TEMPERATE FORESTS
04027000,46.4866144,-90.696297,NORTHERN FORESTS
04027595,46.61022045,-90.6871285,NORTHERN FORESTS
05382257,44.00055556,-90.6811111,EASTERN TEMPERATE FORESTS
05382255,43.99388889,-90.6572222,EASTERN TEMPERATE FORESTS
05408000,43.57414037,-90.6431861,EASTERN TEMPERATE FORESTS
05381381,44.21107316,-90.6151347,EASTERN TEMPERATE FORESTS
04026561,46.3947222,-90.59,NORTHERN FORESTS
05407500,43.71441508,-90.5870755,EASTERN TEMPERATE FORESTS
05414213,42.7230489,-90.5281842,EASTERN TEMPERATE FORESTS
05414800,42.53389075,-90.481517,EASTERN TEMPERATE FORESTS
05407000,43.19805556,-90.4433333,EASTERN TEMPERATE FORESTS
05432055,42.9002711,-90.3731813,EASTERN TEMPERATE FORESTS
05414894,42.68277495,-90.3670724,EASTERN TEMPERATE FORESTS
05414920,42.6458321,-90.3437388,EASTERN TEMPERATE FORESTS
05414915,42.66749825,-90.3292943,EASTERN TEMPERATE FORESTS
05418731,42.5227823,-90.1340143,EASTERN TEMPERATE FORESTS
054322655,42.8736111,-90.1336111,EASTERN TEMPERATE FORESTS
054322653,42.88166667,-90.1308333,EASTERN TEMPERATE FORESTS
05433510,42.77583445,-89.9984581,EASTERN TEMPERATE FORESTS
05406500,43.13416667,-89.7322222,EASTERN TEMPERATE FORESTS
05406497,43.125,-89.7097222,EASTERN TEMPERATE FORESTS
05357245,46.03555556,-89.7055556,NORTHERN FORESTS
05406491,43.11027186,-89.6795668,EASTERN TEMPERATE FORESTS
05357230,46.0786111,-89.6672222,NORTHERN FORESTS
054064785,43.11166078,-89.6645666,EASTERN TEMPERATE FORESTS
05406479,43.1147222,-89.6641667,EASTERN TEMPERATE FORESTS
05357215,46.02388889,-89.6527778,NORTHERN FORESTS
05406476,43.11332746,-89.650122,EASTERN TEMPERATE FORESTS
05394500,45.2358333,-89.6497222,EASTERN TEMPERATE FORESTS
05357225,46.06138889,-89.6472222,NORTHERN FORESTS
05406460,43.11054978,-89.6456776,EASTERN TEMPERATE FORESTS
05406457,43.1097222,-89.6408333,EASTERN TEMPERATE FORESTS
05406470,43.11916068,-89.6403997,EASTERN TEMPERATE FORESTS
05406469,43.12527778,-89.635,EASTERN TEMPERATE FORESTS
05357205,46.0308444,-89.5993944,NORTHERN FORESTS
05435950,42.94916667,-89.5441667,EASTERN TEMPERATE FORESTS
05435943,42.97694444,-89.5394444,EASTERN TEMPERATE FORESTS
05427943,43.1111111,-89.5361111,EASTERN TEMPERATE FORESTS
05427948,43.1033333,-89.5116667,EASTERN TEMPERATE FORESTS
05435934,43.00110855,-89.4990104,EASTERN TEMPERATE FORESTS
05435935,42.9986086,-89.4987326,EASTERN TEMPERATE FORESTS
05427880,43.1922222,-89.4728889,EASTERN TEMPERATE FORESTS
05427930,43.14027778,-89.4423056,EASTERN TEMPERATE FORESTS
05429369,42.99951944,-89.3615417,EASTERN TEMPERATE FORESTS
05427718,43.20888889,-89.3525,EASTERN TEMPERATE FORESTS
04080798,44.5244444,-89.3377778,EASTERN TEMPERATE FORESTS
0407809265,44.8252512,-89.1181668,EASTERN TEMPERATE FORESTS
05427570,42.80416667,-89.09,EASTERN TEMPERATE FORESTS
05430500,42.6136111,-89.0716667,EASTERN TEMPERATE FORESTS
04081000,44.32916667,-88.9958333,EASTERN TEMPERATE FORESTS
04073500,43.95388889,-88.9525,EASTERN TEMPERATE FORESTS
04077630,44.8980311,-88.8442729,EASTERN TEMPERATE FORESTS
04079000,44.3922026,-88.7403812,EASTERN TEMPERATE FORESTS
05431017,42.6211265,-88.5826011,EASTERN TEMPERATE FORESTS
05431016,42.6408333,-88.5608333,EASTERN TEMPERATE FORESTS
04082400,44.013595,-88.5409472,EASTERN TEMPERATE FORESTS
05545131,42.5791831,-88.538711,EASTERN TEMPERATE FORESTS
05545133,42.5600171,-88.4875986,EASTERN TEMPERATE FORESTS
04083425,43.69721258,-88.475383,EASTERN TEMPERATE FORESTS
04083420,43.6933238,-88.4720495,EASTERN TEMPERATE FORESTS
04063700,45.7636111,-88.4636111,NORTHERN FORESTS
04084445,44.24805556,-88.4230556,EASTERN TEMPERATE FORESTS
04084927,44.29925,-88.1918333,EASTERN TEMPERATE FORESTS
04072150,44.53338889,-88.1296944,EASTERN TEMPERATE FORESTS
04085395,44.02471398,-88.1181548,EASTERN TEMPERATE FORESTS
04087030,43.17277778,-88.10388889,EASTERN TEMPERATE FORESTS
04085108,44.37194444,-88.0922222,EASTERN TEMPERATE FORESTS
04085746,43.7775,-88.0852778,EASTERN TEMPERATE FORESTS
04087088,43.0547222,-88.0461111,EASTERN TEMPERATE FORESTS
04087070,43.1236111,-88.0436111,EASTERN TEMPERATE FORESTS
04087050,43.20667408,-88.0384231,EASTERN TEMPERATE FORESTS
040851385,44.5286111,-88.01,EASTERN TEMPERATE FORESTS
04085139,44.53915916,-88.0057984,EASTERN TEMPERATE FORESTS
04087119,43.0438333,-88.0051111,EASTERN TEMPERATE FORESTS
04087120,43.04555556,-87.9997222,EASTERN TEMPERATE FORESTS
04071765,44.86055556,-87.98388889,EASTERN TEMPERATE FORESTS
040869415,43.09695587,-87.9723094,EASTERN TEMPERATE FORESTS
040869416,43.09713889,-87.96725,EASTERN TEMPERATE FORESTS
040871488,42.9897222,-87.9519444,EASTERN TEMPERATE FORESTS
04085119,44.42249308,-87.9400994,EASTERN TEMPERATE FORESTS
04087142,43.03390256,-87.934252,EASTERN TEMPERATE FORESTS
040857005,43.78888889,-87.92138889,EASTERN TEMPERATE FORESTS
040871476,42.94444444,-87.9102778,EASTERN TEMPERATE FORESTS
04087000,43.10001159,-87.9089745,EASTERN TEMPERATE FORESTS
040871475,42.95666667,-87.9069444,EASTERN TEMPERATE FORESTS
04085813,43.63832977,-87.898424,EASTERN TEMPERATE FORESTS
04087170,43.02444444,-87.8983333,EASTERN TEMPERATE FORESTS
040871473,42.945,-87.8861111,EASTERN TEMPERATE FORESTS
04087204,42.925,-87.87,EASTERN TEMPERATE FORESTS
04085845,43.6966622,-87.820922,EASTERN TEMPERATE FORESTS
04069500,45.0475,-87.7444444,NORTHERN FORESTS
04085427,44.10616667,-87.7160278,EASTERN TEMPERATE FORESTS
04067500,45.3258333,-87.6633333,NORTHERN FORESTS
10038000,42.12604658,-110.9737986,NORTH AMERICAN DESERTS
13016450,43.50076005,-110.8716,NORTHWESTERN FORESTED MOUNTAINS
06036905,44.6201833,-110.8635028,NORTHWESTERN FORESTED MOUNTAINS
06036805,44.4593333,-110.8222722,NORTHWESTERN FORESTED MOUNTAINS
13018350,43.4583611,-110.7970278,NORTHWESTERN FORESTED MOUNTAINS
06037000,44.64910556,-110.7847361,NORTHWESTERN FORESTED MOUNTAINS
13013650,43.65405556,-110.7154722,NORTHWESTERN FORESTED MOUNTAINS
06036940,44.732725,-110.7132528,NORTHWESTERN FORESTED MOUNTAINS
13018300,43.45215258,-110.7040913,NORTHWESTERN FORESTED MOUNTAINS
06190540,44.9851333,-110.6893444,NORTHWESTERN FORESTED MOUNTAINS
06187550,44.92041667,-110.4044389,NORTHWESTERN FORESTED MOUNTAINS
06188000,44.92817778,-110.3942694,NORTHWESTERN FORESTED MOUNTAINS
06186500,44.56709167,-110.3804056,NORTHWESTERN FORESTED MOUNTAINS
13012475,43.7634833,-110.3237861,NORTHWESTERN FORESTED MOUNTAINS
13012465,43.7331083,-110.3145611,NORTHWESTERN FORESTED MOUNTAINS
09219200,41.39415,-110.2059583,NORTH AMERICAN DESERTS
13011820,43.8071111,-110.1787222,NORTHWESTERN FORESTED MOUNTAINS
06187950,44.86898889,-110.164775,NORTHWESTERN FORESTED MOUNTAINS
09209400,42.19272157,-110.163214,NORTH AMERICAN DESERTS
442754110082301,44.468,-110.1392222,NORTHWESTERN FORESTED MOUNTAINS
442726110064101,44.4572222,-110.1113889,NORTHWESTERN FORESTED MOUNTAINS
442725110064001,44.4569444,-110.1111111,NORTHWESTERN FORESTED MOUNTAINS
442725110063501,44.4569444,-110.1097222,NORTHWESTERN FORESTED MOUNTAINS
09211200,42.0209722,-110.0498056,NORTH AMERICAN DESERTS
06279795,44.51327817,-109.9735188,NORTHWESTERN FORESTED MOUNTAINS
09205000,42.56716598,-109.930151,NORTH AMERICAN DESERTS
09196500,43.02705556,-109.7735278,NORTHWESTERN FORESTED MOUNTAINS
09216050,41.94745505,-109.6881939,NORTH AMERICAN DESERTS
09217000,41.51635366,-109.4490234,NORTH AMERICAN DESERTS
06227600,43.14277778,-108.7088889,NORTH AMERICAN DESERTS
09258980,41.06815856,-107.6315964,NORTH AMERICAN DESERTS
09258050,41.4783333,-107.6025,NORTH AMERICAN DESERTS
06306250,44.98386286,-106.8397892,GREAT PLAINS
06623800,41.0235791,-106.824766,NORTHWESTERN FORESTED MOUNTAINS
06313500,43.6970861,-106.3061944,GREAT PLAINS
06316400,44.4910905,-106.1778075,GREAT PLAINS
06324000,44.8716522,-106.0828016,GREAT PLAINS
06324970,44.9269288,-105.3533268,GREAT PLAINS
06427850,44.5894282,-104.7038545,NORTHWESTERN FORESTED MOUNTAINS
06670500,42.20052277,-104.5382908,GREAT PLAINS
06386500,43.42108409,-104.1316022,GREAT PLAINS
